address,lat,lng,,,
"400 Alemany Blvd #1 San Francisco, CA, 94110",37.7331285,-122.41458,,,
"515 Delta St San Francisco, CA, 94134",37.713459,-122.409152,,,
"350 Athens St San Francisco, CA, 94112",37.7224901,-122.4280342,,,
"441 Rolph St San Francisco, CA, 94112",37.7126919,-122.434202,,,
"5810 Mission St #304 San Francisco, CA, 94112",37.7095133,-122.4515186,,,
"2108 Great Highway Hwy #3 San Francisco, CA, 94116",37.7468918,-122.5074052,,,
"727 Andover St San Francisco, CA, 94110",37.73409,-122.4167056,,,
"343 Stoneridge Ln #5203 San Francisco, CA, 94134",37.71023,-122.426265,,,
"60 Mercury St San Francisco, CA, 94124-2253",37.7317211,-122.4017333,,,
"1387 Goettingen San Francisco, CA, 94134-2234",37.715092,-122.401447,,,
"2063 41st Ave San Francisco, CA, 94116",37.7482943,-122.499894,,,
"27 Talbert St San Francisco, CA, 94134",37.711238,-122.405863,,,
"171 Ledyard St San Francisco, CA, 94124",37.7319561,-122.4003737,,,
"400 Alemany Blvd #19 San Francisco, CA, 94110",37.7331285,-122.41458,,,
"1436 Ingalls St San Francisco, CA, 94124",37.7300104,-122.383427,,,
"218 Ordway St San Francisco, CA, 94134",37.7199527,-122.4030442,,,
"8200 Oceanview Ter #408 San Francisco, CA, 94132",37.710275,-122.4674343,,,
"130 Brazil Ave San Francisco, CA, 94112",37.72392,-122.433735,,,
"208 N Lake Merced Hls #1A San Francisco, CA, 94132-2921",37.713405,-122.4833831,,,
"3981 Alemany Blvd #209 San Francisco, CA, 94132",37.7104012,-122.4688543,,,
"3981 Alemany Blvd #110 San Francisco, CA, 94132",37.7104012,-122.4688543,,,
"301 Crescent Ct #3216 San Francisco, CA, 94134",37.711177,-122.388087,,,
"135 Farallones St San Francisco, CA, 94112",37.713901,-122.4573318,,,
"840 Potrero Ave San Francisco, CA, 94110",37.7587203,-122.4070766,,,
"20 Drake St San Francisco, CA, 94112",37.7104563,-122.437092,,,
"8100 Oceanview Ter #204 San Francisco, CA, 94132",37.7104841,-122.4666514,,,
"124 Majestic Ave San Francisco, CA, 94112",37.7166764,-122.4523839,,,
"157 A St South San Francisco, CA, 94080",37.6525109,-122.430569,,,
"501 Crescent Way #5310 San Francisco, CA, 94134",37.711929,-122.388606,,,
"1211 Bowdoin St San Francisco, CA, 94134-1819",37.7208539,-122.4083041,,,
"501 Crescent Way #5212 San Francisco, CA, 94134",37.711929,-122.388606,,,
"301 Crescent Ct #3116 San Francisco, CA, 94134",37.711177,-122.388087,,,
"201 Pope St San Francisco, CA, 94112",37.7126304,-122.440367,,,
"162 Stoneridge Ln #1207 San Francisco, CA, 94134",37.71023,-122.426265,,,
"98 Reddy St San Francisco, CA, 94124",37.729841,-122.395579,,,
"5800 3rd St #1407 San Francisco, CA, 94124",37.7253042,-122.3947616,,,
"924 Dwight St San Francisco, CA, 94134",37.721806,-122.411526,,,
"1 Crescent Way #1107 San Francisco, CA, 94134",37.71084,-122.390181,,,
"1435-1437 Revere Ave San Francisco, CA, 94124",37.7298268,-122.3872212,,,
"1914 34th Ave San Francisco, CA, 94116",37.7513427,-122.4921834,,,
"537 Moultrie St San Francisco, CA, 94110",37.7379482,-122.4157816,,,
"2414 47th Ave San Francisco, CA, 94116-2011",37.741391,-122.505404,,,
"5122-A Diamond Heights Blvd #A San Francisco, CA, 94131-1713",37.746956,-122.441135,,,
"131 Naglee Ave San Francisco, CA, 94112",37.7124253,-122.4474262,,,
"1488 Harrison St #101 San Francisco, CA, 94103-4381",37.7709365,-122.4124279,,,
"1862 Ellis St #A San Francisco, CA, 94115",37.78223,-122.43689,,,
"43 Winding Way San Francisco, CA, 94112",37.710588,-122.432244,,,
"574 26th Ave #2 San Francisco, CA, 94121",37.778621,-122.485342,,,
"1285 Fitzgerald San Francisco, CA, 94124",37.721644,-122.39302,,,
"427 Randolph St San Francisco, CA, 94132",37.714058,-122.466689,,,
"287 Thrift St San Francisco, CA, 94112",37.7173064,-122.4620572,,,
"615 Sargent St San Francisco, CA, 94132",37.7159549,-122.4683586,,,
"954 Key Ave San Francisco, CA, 94124",37.7185335,-122.394858,,,
"323 Orizaba Ave San Francisco, CA, 94132",37.714797,-122.462883,,,
"285 Bridgeview San Francisco, CA, 94124",37.7336006,-122.3975125,,,
"900 Somerset St San Francisco, CA, 94134",37.7202609,-122.4050853,,,
"624 Brussels St San Francisco, CA, 94134",37.7242929,-122.4046644,,,
"16 Tioga Ave San Francisco, CA, 94134",37.7158697,-122.403058,,,
"31 Maddux Ave San Francisco, CA, 94124",37.7347033,-122.3980967,,,
"227 Garfield St San Francisco, CA, 94132",37.7195309,-122.4649706,,,
"3431 Mission St #4 San Francisco, CA, 94110",37.741748,-122.42205,,,
"227 Randolph St San Francisco, CA, 94132",37.714072,-122.464891,,,
"5800 3rd St San Francisco, CA, 94124",37.7253042,-122.3947616,,,
"5800 3rd St #1212 San Francisco, CA, 94124",37.7253042,-122.3947616,,,
"116 Caine Ave San Francisco, CA, 94112",37.7162276,-122.4517141,,,
"194 Gaven St San Francisco, CA, 94134",37.7332275,-122.4096527,,,
"38 Grafton Ave San Francisco, CA, 94112",37.7202047,-122.453757,,,
"2686 44th Ave San Francisco, CA, 94116",37.7365731,-122.5018876,,,
"307 Page St #1 San Francisco, CA, 94102",37.7735147,-122.4259766,,,
"419 Lakeview Ave San Francisco, CA, 94112",37.7178327,-122.4538669,,,
"2017 Grant Ave #1 San Francisco, CA, 94133",37.8055816,-122.408827,,,
"5108 Diamond Heights #A San Francisco, CA, 94131",37.746697,-122.441968,,,
"10 Harris Pl San Francisco, CA, 94123",37.7992864,-122.4298762,,,
"536 27th St #2 San Francisco, CA, 94131",37.74682,-122.43228,,,
"1490 45th Ave San Francisco, CA, 94122",37.758832,-122.504499,,,
"1405 34th Ave San Francisco, CA, 94122",37.76077,-122.493274,,,
"32 Perego Ter San Francisco, CA, 94131-1515",37.750077,-122.444732,,,
"902 Corbett Ave #4 San Francisco, CA, 94131",37.7526514,-122.4440072,,,
"300 Baltimore Way San Francisco, CA, 94112",37.708664,-122.437098,,,
"2685 Pine San Francisco, CA, 94115",37.7869755,-122.4398681,,,
"75 Dichiera Ct San Francisco, CA, 94112",37.7129668,-122.4469236,,,
"182 Galewood Cir San Francisco, CA, 94131",37.7526536,-122.456302,,,
"601 Van Ness Ave #525 San Francisco, CA, 94102",37.7817846,-122.4208606,,,
"287 Monterey Blvd San Francisco, CA, 94131",37.7313704,-122.4417015,,,
"2 Colby St San Francisco, CA, 94134",37.7307841,-122.4151875,,,
"2189 Market St #7 San Francisco, CA, 94114",37.7659228,-122.4304899,,,
"717 Rolph St San Francisco, CA, 94112",37.711941,-122.4316009,,,
"610 26th Ave San Francisco, CA, 94121",37.7778455,-122.4853957,,,
"1080 Sutter St #503 San Francisco, CA, 94109",37.7881792,-122.4179624,,,
"880 Silver Ave San Francisco, CA, 94134",37.7287,-122.417633,,,
"101-101 Cleo Rand San Francisco, CA, 94124",37.729703,-122.372124,,,
"155 Harriet St #9 San Francisco, CA, 94103",37.7775178,-122.4050445,,,
"555 Athens St San Francisco, CA, 94112",37.719099,-122.430006,,,
"875 Vermont St #203 San Francisco, CA, 94107",37.758575,-122.403605,,,
"1462 Newcomb Ave San Francisco, CA, 94124",37.733969,-122.38704,,,
"1929 48th Ave San Francisco, CA, 94116",37.7504145,-122.5075753,,,
"351 Niagara San Francisco, CA, 94112",37.7190311,-122.4469176,,,
"563 Munich St San Francisco, CA, 94112",37.7167555,-122.4297008,,,
"122 Venus St San Francisco, CA, 94124",37.7311084,-122.3980656,,,
"834 Arkansas St #3 San Francisco, CA, 94107",37.75557,-122.398111,,,
"262 Frederick St #1 San Francisco, CA, 94117",37.767306,-122.447539,,,
"2212-A 23rd St San Francisco, CA, 94107",37.754771,-122.402053,,,
"312 Bowdoin St San Francisco, CA, 94134-1150",37.7305716,-122.4129815,,,
"2401 44th Ave #5 San Francisco, CA, 94116",37.7416713,-122.502615,,,
"1018 Hollister Ave San Francisco, CA, 94124",37.719099,-122.390799,,,
"1415 Eddy St San Francisco, CA, 94115",37.7814461,-122.4309282,,,
"3319 Lawton St San Francisco, CA, 94122-3049",37.7568479,-122.4985521,,,
"254 Pope St San Francisco, CA, 94112",37.7119418,-122.4405027,,,
"2262 42nd Ave San Francisco, CA, 94116",37.7445302,-122.500306,,,
"422 Bright St San Francisco, CA, 94132",37.7183887,-122.4633591,,,
"350 Ralston St San Francisco, CA, 94132",37.7188324,-122.4687283,,,
"195 Maynard St San Francisco, CA, 94112-1636",37.7295375,-122.4261853,,,
"1587 15th St #201 San Francisco, CA, 94103",37.766489,-122.41949,,,
"2444 15th St San Francisco, CA, 94114",37.7661535,-122.4377113,,,
"1 Putnam St San Francisco, CA, 94110",37.7396699,-122.4106069,,,
"6 Mint Plz #703A San Francisco, CA, 94103",37.7829153,-122.4078587,,,
"4378 17th St #A San Francisco, CA, 94114",37.76224,-122.442701,,,
"250 Circular Ave San Francisco, CA, 94131",37.730377,-122.4399841,,,
"990 Randolph St San Francisco, CA, 94132",37.7149081,-122.4712847,,,
"3270 Market St San Francisco, CA, 94114",37.7585591,-122.4448973,,,
"97 Lapham Way San Francisco, CA, 94112",37.709382,-122.427978,,,
"2226 Ortega St San Francisco, CA, 94122",37.75206,-122.4876451,,,
"75 Roosevelt Way #2 San Francisco, CA, 94114",37.7664169,-122.437749,,,
"900 Bush #1008 San Francisco, CA, 94109",37.789945,-122.412727,,,
"1500 25th Ave San Francisco, CA, 94122-3320",37.7594177,-122.4831212,,,
"3030 Anza St San Francisco, CA, 94121",37.77858,-122.480863,,,
"781 Athens St San Francisco, CA, 94112",37.7156713,-122.4326711,,,
"76 Mangels Ave San Francisco, CA, 94131",37.7332249,-122.4393237,,,
"8 Montezuma St San Francisco, CA, 94110",37.7458413,-122.4169093,,,
"2075 Bancroft Ave San Francisco, CA, 94124",37.7304488,-122.4017964,,,
"64 Sussex St San Francisco, CA, 94131",37.7371011,-122.4338827,,,
"53 Edinburgh St San Francisco, CA, 94112",37.7277756,-122.4268193,,,
"2786 39th Ave San Francisco, CA, 94116",37.734939,-122.4963745,,,
"90 Aquavista Way San Francisco, CA, 94112",37.753879,-122.449102,,,
"1153 Leavenworth St San Francisco, CA, 94109",37.7918164,-122.4160067,,,
"456 Princeton St San Francisco, CA, 94134",37.7240496,-122.414369,,,
"1036 Potrero Ave #6 San Francisco, CA, 94110",37.755457,-122.4069048,,,
"720 Gough #41 San Francisco, CA, 94102",37.7800247,-122.4233424,,,
"240 Sussex St San Francisco, CA, 94131",37.7366475,-122.4371997,,,
"76 Bronte St San Francisco, CA, 94110",37.7385392,-122.4104051,,,
"24 Lawrence Ave San Francisco, CA, 94112-4014",37.7098579,-122.451053,,,
"1734 Bay St #106 San Francisco, CA, 94123",37.803099,-122.43559,,,
"1201-1203 45th Ave #1203 San Francisco, CA, 94122-1106",37.7640344,-122.5052794,,,
"1273 Rhode Island St San Francisco, CA, 94107",37.753642,-122.401189,,,
"674 Joost Ave San Francisco, CA, 94127",37.7324928,-122.4505686,,,
"563 Minna St #1 San Francisco, CA, 94103",37.7793597,-122.4094913,,,
"276 Friedell San Francisco, CA, 94124",37.7279548,-122.3702635,,,
"2317 31st Ave San Francisco, CA, 94116",37.7439409,-122.4889005,,,
"89 Westwood Dr San Francisco, CA, 94112",37.7273742,-122.4592581,,,
"180 7th St #301 San Francisco, CA, 94103",37.7780984,-122.4101089,,,
"4161 23rd St San Francisco, CA, 94114",37.75257,-122.43555,,,
"1338 48th Ave San Francisco, CA, 94122",37.761446,-122.507817,,,
"620 Prentiss St San Francisco, CA, 94110",37.7355252,-122.4125447,,,
"539 Los Palmos Dr San Francisco, CA, 94127",37.733839,-122.4537745,,,
"112 Russ St San Francisco, CA, 94103",37.778444,-122.408114,,,
"236 Shipley St #304 San Francisco, CA, 94107",37.7791035,-122.4038053,,,
"70 Tingley St San Francisco, CA, 94112",37.729133,-122.433171,,,
"616 20th St #510 San Francisco, CA, 94107",37.760768,-122.387975,,,
"946 Stockton St #6B San Francisco, CA, 94108",37.7947159,-122.4078309,,,
"1711 19th Ave San Francisco, CA, 94122",37.755828,-122.476876,,,
"2259 44th Ave San Francisco, CA, 94116",37.7444968,-122.50289,,,
"5 Sunview Dr San Francisco, CA, 94131-1618",37.7470991,-122.447266,,,
"601 Van Ness Ave #8 San Francisco, CA, 94102",37.7817846,-122.4208606,,,
"148 Cuvier St San Francisco, CA, 94112",37.732555,-122.428698,,,
"1 Crescent Way #1109 San Francisco, CA, 94134",37.71084,-122.390181,,,
"218 Justin Dr San Francisco, CA, 94112",37.7327294,-122.4220124,,,
"1846 38th Ave San Francisco, CA, 94122",37.7524135,-122.4965395,,,
"945 Capp St #4 San Francisco, CA, 94110",37.7515612,-122.4170098,,,
"1655 48th Ave San Francisco, CA, 94122",37.7555881,-122.5079554,,,
"375 Prentiss St San Francisco, CA, 94110",37.7386242,-122.4119595,,,
"2628 Sutter St #A San Francisco, CA, 94115",37.7848794,-122.4443768,,,
"145 Gardenside Dr #9 San Francisco, CA, 94131",37.754334,-122.444984,,,
"920 Baker St #A San Francisco, CA, 94118",37.7797615,-122.4415114,,,
"1463 19th Ave San Francisco, CA, 94122",37.7605099,-122.477253,,,
"26 Staples Ave San Francisco, CA, 94131",37.7293147,-122.4426959,,,
"1835 Franklin St #602 San Francisco, CA, 94109",37.7915961,-122.4245473,,,
"3184 Mission St #304 San Francisco, CA, 94110",37.7461341,-122.419761,,,
"1425 43rd Ave San Francisco, CA, 94122",37.760134,-122.503013,,,
"15 Sunview Dr San Francisco, CA, 94131",37.7472753,-122.4472316,,,
"155 Lexington St San Francisco, CA, 94110",37.7609193,-122.4205415,,,
"3839 Folsom St San Francisco, CA, 94110",37.7384915,-122.4132271,,,
"430 Hayes #201 San Francisco, CA, 94102",37.7770188,-122.4236348,,,
"388 Fulton St #205 San Francisco, CA, 94102",37.7788077,-122.4229904,,,
"2512 23rd Ave San Francisco, CA, 94116",37.7407066,-122.4795757,,,
"140 South Van Ness Ave #1022 San Francisco, CA, 94103",37.7716893,-122.4186755,,,
"921-A Florida St San Francisco, CA, 94110",37.756712,-122.410169,,,
"319 Naples St San Francisco, CA, 94112",37.7235404,-122.428895,,,
"1119 Cayuga Ave San Francisco, CA, 94112-3209",37.7203954,-122.4405892,,,
"1463 40th Ave San Francisco, CA, 94122",37.7595213,-122.4996577,,,
"789 Buena Vista Ave #202 San Francisco, CA, 94117",37.768816,-122.443802,,,
"166 Park St San Francisco, CA, 94110",37.736355,-122.421822,,,
"1200 Gough St #7A San Francisco, CA, 94109-6662",37.7849709,-122.4242992,,,
"3133 Taraval St San Francisco, CA, 94116",37.741738,-122.499867,,,
"317 29th St #303 San Francisco, CA, 94131",37.7434326,-122.4274813,,,
"236 Shipley St #202 San Francisco, CA, 94107-9410",37.7791035,-122.4038053,,,
"601 Van Ness Ave #105 San Francisco, CA, 94102",37.7817846,-122.4208606,,,
"972 Plymouth Ave San Francisco, CA, 94112",37.7195168,-122.4559473,,,
"1539 24th Ave San Francisco, CA, 94122",37.7588254,-122.4824905,,,
"260 King St #671 San Francisco, CA, 94107",37.7772049,-122.3940134,,,
"1299 Bush St #403 San Francisco, CA, 94109",37.7887711,-122.4184546,,,
"431 Gates St San Francisco, CA, 94110",37.7379044,-122.413872,,,
"98 Mullen Ave San Francisco, CA, 94110",37.7462701,-122.4091555,,,
"1708 Fulton St San Francisco, CA, 94117",37.7761042,-122.4451028,,,
"155 Gardenside Dr #35 San Francisco, CA, 94131-1389",37.754334,-122.444984,,,
"1651 24th Ave San Francisco, CA, 94122",37.7567656,-122.4822746,,,
"350 Broderick St #304 San Francisco, CA, 94117",37.7735294,-122.4388653,,,
"388 Fulton St #302 San Francisco, CA, 94102",37.7788077,-122.4229904,,,
"53 Stillings Ave San Francisco, CA, 94131",37.7342698,-122.4417441,,,
"140 South Van Ness Ave #840 San Francisco, CA, 94103",37.7716893,-122.4186755,,,
"1158 Sutter St #10 San Francisco, CA, 94109-5881",37.7880964,-122.419596,,,
"441 Myra Way San Francisco, CA, 94127-1623",37.737708,-122.452729,,,
"308 Sanchez St San Francisco, CA, 94114-1616",37.7641446,-122.431122,,,
"191 Sussex St San Francisco, CA, 94131",37.7362643,-122.4364935,,,
"148 Cole St San Francisco, CA, 94117",37.773611,-122.450738,,,
"829 Balboa St San Francisco, CA, 94118",37.7768159,-122.467738,,,
"273 Chattanooga St San Francisco, CA, 94114-3411",37.752255,-122.426146,,,
"1680 Lombard St ##2 San Francisco, CA, 94123",37.800991,-122.4292,,,
"1587 15th St #401 San Francisco, CA, 94103",37.766489,-122.41949,,,
"1725 Noe St San Francisco, CA, 94131",37.7413314,-122.430857,,,
"2350 25th Ave San Francisco, CA, 94116",37.743681,-122.481873,,,
"267 Ulloa St San Francisco, CA, 94127",37.742474,-122.4562707,,,
"1063 Capitol Ave #29 San Francisco, CA, 94112-2262",37.721376,-122.459712,,,
"1595 Thomas St San Francisco, CA, 94124",37.7301899,-122.3913178,,,
"1700 Lawton St San Francisco, CA, 94122",37.7579162,-122.4812804,,,
"140 South Van Ness Ave #522 San Francisco, CA, 94103",37.7716893,-122.4186755,,,
"388 Fulton St #413 San Francisco, CA, 94102",37.7788077,-122.4229904,,,
"200 Portola Dr #102 San Francisco, CA, 94131",37.747478,-122.444518,,,
"388 Fulton St #511 San Francisco, CA, 94102",37.7788077,-122.4229904,,,
"205 Mullen Ave San Francisco, CA, 94110",37.7466396,-122.408044,,,
"792 19th Ave San Francisco, CA, 94121",37.773123,-122.477604,,,
"463 Huron Ave San Francisco, CA, 94112",37.7144156,-122.4462811,,,
"23-25 Brompton Ave San Francisco, CA, 94131",37.7341465,-122.4347487,,,
"274 Athens St San Francisco, CA, 94112-2116",37.723712,-122.427204,,,
"350 Broderick St #208 San Francisco, CA, 94117",37.7735294,-122.4388653,,,
"236 Shipley St #402 San Francisco, CA, 94107",37.7791035,-122.4038053,,,
"558 28th Ave #202 San Francisco, CA, 94121",37.7788187,-122.4876112,,,
"1679 Church St San Francisco, CA, 94114",37.7440531,-122.4264451,,,
"1474 34th Ave San Francisco, CA, 94122",37.7596302,-122.4927191,,,
"531 Hill St San Francisco, CA, 94114",37.755131,-122.433032,,,
"246 Missouri St San Francisco, CA, 94107",37.763298,-122.396908,,,
"3026 Laguna St San Francisco, CA, 94123",37.799269,-122.4306,,,
"77 Grand View Ave #301 San Francisco, CA, 94114",37.7568149,-122.4401709,,,
"1488 Harrison St #204 San Francisco, CA, 94103-4387",37.7709365,-122.4124279,,,
"199 Tiffany Ave #203 San Francisco, CA, 94110",37.7443979,-122.4212297,,,
